LAT LON SECMEAN AG.TOT AV.DEP LK.HA POPDENKM URB.TOT ELEV TOT.RD CAL.R MICRO.R ROT.R SMCLAD.R SMCYC.R MACRO.R
44.895 -70.64417 3.175 0 3.8 11.94 0.557 0 722 0 2.6667 7 5.3333 1.3333 0.33333 9
45.28667 -70.27972 1.9 0 1.21 18.88 0 0 385 6921 2 8 6 1 1 4
46.145 -69.64806 2.5 0 3.9 537.38 0 0 313 101050 3.6667 17 15.333 1.6667 0 10.333
45.33889 -69.60417 1.91 0 2.27 1.47 5.789 0 334 593.77 1.6667 15.667 13.333 2 0.33333 5.6667
45.74806 -69.22167 2.6 0 8.35 40.21 0 0 296 9759.9 2 24.5 20.5 3 1 8
46.96111 -68.88889 6.25 0 20.51 115.43 0 0 346 0 3 11.333 10 1.3333 0 8.6667
45.30556 -68.14111 4.25 0.01 5.71 441.58 0.184 0 102 16322 2 22.333 17.667 3.6667 1 12.667
46.94306 -68.85417 2.65 0 2.09 6.04 0 0 380 898.35 2 14 10 3 1 8
47.16667 -68.80417 4.63 0 5.57 26.09 1.918 0 281 1998.4 2 18 18 0 0 7
44.41667 -69.9875 5.25 4.39 5.8 257.35 16.986 1.43 80 34043 2 28 23 4 1 10
45.77222 -68.98333 5.75 0 19.16 140.58 0.003 0 153 974.66 3 22 18 3 1 9
45.9375 -69.16667 4.1 0 17.21 494.45 0.002 0 315 61400 3 16 12 2 2 10
46.04167 -69.08333 2.9 0 7.19 555.19 0.005 0 419 33569 2 15 13 1 1 9
46.37667 -68.97722 2.75 0 16.94 663.65 0 0 248 101050 3 33 31 2 0 13
46.37389 -68.35806 1.5833 0 0.93 22.89 0.02 0 246 193.51 2 18.25 16.75 1.25 0.25 4.5
46.35278 -69.0575 4.925 0 6.96 38.93 0 0 344 1499.6 1.5 17 14 3 0 7
46.34194 -69.08111 2.15 0 1.16 10.29 0 0 381 0 3 8.5 7 1 0.5 7
45.96278 -70.15694 2.375 0 6.96 324.1 0 0 454 23146 3 23 17.5 5 0.5 10.5
45.59972 -68.96167 4.75 0 9.28 758.93 0.12 0 160 20350 2 16 16 0 0 9
45.52333 -70.52417 1.1 0 1.11 35.53 0 0 442 21735 3 9 8 1 0 3
45.52111 -69.81111 3.13 0.19 17.4 1436.7 0.96 0.21 291 1771000 4 41 33 8 0 20
45.14361 -68.00139 1.63 0 2.55 628.23 0 0 96 37741 2 30 26 3 1 8
45.07528 -67.30111 1.4375 0 1.39 17.32 0 0 56 2371.1 1.25 22 18.25 3.75 0 3.5
44.67722 -68.39806 0.88 3.09 4.64 4284.5 2.62 1.7 32 785890 1 25 23 2 0 6
44.65917 -69.03639 1.15 0 0.7 10.93 3.11 0 119 0 0 18 16 2 0 0
44.28028 -69.41639 3.22 8.83 2.55 7.52 1.96 0 83 0 1.5 28.25 23.75 3.5 1 5
44.24333 -70.79722 2.63 0 2.23 13.53 5.41 0.34 176 27922 1 28 21 6 1 9
46.1197 -68.5421 3.3 0.27 8.77 239.41 0.5 0 241 10444 1 34 28 5 1 6
45.3222 -69.2447 4.6 0 6.03 14.78 0.35 0 193 0 4 21 19 2 0 13
45.7064 -69.6077 1.35 0 1.3 87.44 0.01 0 321 6979.3 1 29 22 7 0 7
45.747 -69.5686 1 0 1.86 430.13 0.01 0 319 20253 2 27 24 3 0 6
44.8855 -69.5748 0.7075 0.26 1.21 10.5 3.18 0 120 2633.4 1 12 10 1.8 0.2 5.4
44.4542 -69.9279 2.05 15.98 2.78 15.98 9.5 0.29 72 23745 2 28 25 2 1 8
44.9072 -69.6345 3.65 16.59 6.03 44.24 9.66 0.13 116 6394.1 2 22 20 1 1 10
45.281 -67.845 4.7 0 4.41 138.18 0 0 116 19485 3 31 28 3 0 10
44.8582 -67.4943 2.8 2.75 1.58 122.85 1.14 0.16 18 380420 0 23 23 0 0 1
44.8959 -68.2282 6.35 0 7.01 178.51 0.06 0 104 17001 2 23 20 3 0 9
44.9517 -67.4086 8.05 6.41 11.69 1278.4 1.71 0 65 37031 2 20 17 3 0 12
45.354 -67.923 5.85 0 11.65 624.91 0.25 0 97 22757 2 21 20 1 0 13
47.0824 -68.4069 4.05 18.47 16.47 3292.9 3.06 0.4 176 431360 2 19 16 3 0 11
45.3532 -68.467 3.8775 4.04 4.64 341.1 26.77 0.65 65 84446 1.25 27.75 25 2 0.75 8.25
46.1778 -69.3162 0.75 0 1.86 533.02 0.03 0 291 17731 2 19 16 3 0 9
45.319 -69.8457 3.65 0 7.66 875.84 0.08 0 296 73491 3 27 21 5 1 16
44.3491 -69.9557 6.9 9.33 17.12 711.72 47.25 4.95 64 154880 2 34 26 7 1 16
47.1998 -68.7218 3.23 0 2.88 46.97 2.47 0 246 0 2 20 18 2 0 10
46.7704 -69.8329 1.75 0 1.39 350.85 0.02 0 327 12572 1 24 20 3 1 8
45.5089 -69.404 4.55 0 7.28 69.42 0.1 0 446 0 3 13 11 2 0 16
45.5225 -69.4004 2.3 0 2.32 9.4 0.1 0 466 0 2 15 14 0 1 9
45.5188 -68.734 2.98 0 4.13 454.48 0 0 130 3587.4 1 33 29 3 1 9
44.6632 -68.7237 4.615 0 4.41 52.1 6.66 0.83 69 7840.3 4 25.5 20.75 4.25 0.5 10.25
45.0866 -69.7745 1 0 0.51 7.2 0.12 0 424 909.27 2 12 10 2 0 5
